Language,"Source Text","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)"
﻿en-fr,"army or military loot .","armée ou butin militaire.","army or military plunder.",0.79166666666667,0.52154195011338,"l'armée ou le butin militaire.","army or military booty.",0.91304347826087,0.52154195011338,"l'armée de militaires ou de butin .","the army or military loot .",0.92,0.94901960784314
﻿en-fr,"the police had initially assumed that there were multiple attackers .","la police avait initialement supposé qu’il y avait plusieurs assaillants.","the police had initially assumed that there were multiple attackers.",0.99270072992701,0.91376146788991,"la police avait initialement supposé qu'il y avait plusieurs attaquants.","the police initially assumed that there were several attackers.",0.86363636363636,0.69444444444444,"la police avait d'abord cru qu'il y avait plusieurs attaquants .","the police had initially believed that there were several attackers .",0.82608695652174,0.78226711560045
﻿en-fr,"Rosbalt continues the project St. Petersburg Avant-garde .","Rosbalt poursuit le projet d’Avant-garde de Saint-Pétersbourg.","Rosbalt continued the project of vanguard of St. Petersburg.",0.74576271186441,0.45925925925926,"Rosbalt poursuit le projet St. Petersburg Avant-garde.","Rosbalt continues the St. Petersburg Avant-Garde project.",0.85217391304348,0.80340997158357,"Rosbalt continue le projet de Saint-Pétersbourg Avant-garde .","Rosbalt "" continues the project of Saint-Petersburg Avant-garde .",0.91056910569106,0.78357268833459
﻿en-fr,"Brent crude , fell 26 cents to $ 108.58 a barrel on the ICE exchange in London .","Brent brut, est tombé 26 cents à 108,58 $ le baril sur l’échange de glace à Londres.","Brent crude fell 26 cents to $108,58 a barrel on the exchange of ice in London.",0.89308176100629,0.75168539325843,"Brent brut, a chuté de 26 cents à 108,58 $ le baril sur la bourse ICE à Londres.","Brent crude, fell 26 cents to $ 108.58 a barrel on the ICE exchange in London.",0.9873417721519,0.87517556179775,"Le pétrole brut Brent , a baissé de 26 cents à $ 108.58 un baril sur l'ICE exchange à Londres .","Brent crude , fell 26 cents to $ 108.58 a barrel on the ICE exchange in London .",1,0.98148148148148
﻿en-fr,"as a reminder of history 's particular ways , this will do .","comme un rappel des méthodes particulières de l’histoire, cela va faire.","as a reminder of the special methods of history, this will do.",0.63934426229508,0.63786008230453,"comme un rappel des manières particulières de l'histoire, cela fera l'affaire.","as a reminder of the particular ways of history, this will do the trick.",0.77272727272727,0.77156015393351,"comme un rappel de l'histoire 'de façon particulière , cela va faire .","as a reminder of the story 'in a particular way , this will do .",0.91935483870968,0.79420235411971
﻿en-fr,"Scarborough was in regular phone contact with Ditta .","Scarborough était en contact téléphonique régulier avec Dimitri.","Scarborough was in regular telephone contact with Dimitri.",0.9009009009009,0.63202247191011,"Scarborough était en contact téléphonique régulier avec Ditta.","Scarborough was in regular telephone contact with Ditta.",0.95412844036697,0.75556065122678,"Scarborough a été régulièrement en contact téléphonique avec Ditta .","Scarborough has been in regular telephone contact with Ditta .",0.90434782608696,0.69746579950662
﻿en-fr,"Lopez Loredo said that early frost this year stopped the economy and its performance and growth were restricted .","Lopez Loredo dit que gel précoce cette année s’est arrêté à l’économie et ses performances et la croissance étaient limités.","Lopez Loredo said that early frost this year stopped the economy and its performance and growth were limited.",0.95495495495495,0.89873858039948,"Lopez Loredo a déclaré que le gel précoce cette année a arrêté l'économie et sa performance et la croissance ont été restreintes.","Lopez Loredo said the early freeze this year has halted the economy and its performance and growth have been constrained.",0.83760683760684,0.70413505716423,"Lopez Loredo, a déclaré que le gel précoce cette année arrêté de l'économie et de ses performances et de croissance ont été limités .","Lopez Loredo, said that the early frost this year stopped the economy and its performance and growth have been limited .",0.90128755364807,0.92745306069959
﻿en-fr,"the ongoing procedure plans to involve the Regional Memorial Authority in the planning stage and to draw up a renovation concept for the old wall .","la procédure en cours prévoit d’associer la régie régionale de la mémoire dans la phase de planification et d’élaborer un concept de rénovation de l’ancienne muraille.","the current procedure to associate the regional Board of the memory in the planning phase and develop a concept of renovation of the old wall.",0.65743944636678,0.41083494208494,"la procédure en cours prévoit d'impliquer l'autorité régionale des monuments commémoratifs dans la phase de planification et d'élaborer un concept de rénovation pour l'ancien mur.","the current procedure is to involve the regional commemorative authority in the planning phase and to develop a renovation concept for the old wall.",0.83389830508475,0.7180205716249,"la procédure en cours prévoit de faire participer les Régionales Mémorial de l'Autorité dans la phase de planification et d'élaborer un concept d'assainissement de l'ancien mur .","the current procedure foresees the participation of the Regional Memorial of the Authority in the planning phase and to develop a concept for remediation of the former wall .",0.68535825545171,0.5779257027901
﻿en-fr,"there are salesmen on labour markets .","Il existe des vendeurs sur les marchés du travail.","There are sellers on the labour markets.",0.82051282051282,0.53142857142857,"il y a des vendeurs sur les marchés du travail.","there are sellers in the labor markets.",0.80519480519481,0.21428571428571,"il y a des vendeurs sur les marchés du travail .","there are vendors on the labour markets .",0.81012658227848,0.71987480438185
﻿en-fr,"a three-person commission will be set up .","une commission de trois personnes va être mises en place.","a commission of three persons will be implemented.",0.52173913043478,0.25,"une commission de trois personnes sera mise en place.","a commission of three people will be set up.",0.65116279069767,0.63100137174211,"trois personnes de la commission sera mis en place .","the three persons of the commission will be put in place .",0.74,0.44642857142857
﻿en-fr,"it contains few big names ; there are almost no ambassadors .","Il contient quelques grands noms ; Il n’y a presque aucun ambassadeurs.","It contains some big names; There is almost no ambassadors.",0.86666666666667,0.53495762711864,"il contient quelques grands noms; il n'y a presque pas d'ambassadeurs.","it contains some big names; there are almost no ambassadors.",0.94214876033058,0.69732161540071,"il contient quelques grands noms ; il n'y a presque pas d'ambassadeurs .","it contains some big names ; there are almost no ambassadors .",0.95934959349593,0.87362258953168
﻿en-fr,"in 2008 , the CNAM found that 13 % of the 285 000 controls were unjustified .","en 2008, la CNAM a constaté que 13 % des 285 000 contrôles étaient injustifiées.","in 2008, the CNAM found that 13% of 285 000 controls were unjustified.",0.95238095238095,0.72200042774649,"En 2008, la CNAM a constaté que 13% des 285 000 contrôles étaient injustifiés.","In 2008, the CNAM found that 13% of the 285,000 controls were unjustified.",0.95364238410596,0.65114625167336,"en 2008 , la CNAM a constaté que 13 % des 285 000 contrôles ont été injustifiée .","in 2008 , the CNAM has found that 13 % of 285 000 controls have been unwarranted .",0.81761006289308,0.74233202052751
﻿en-fr,"you can leave home at 5","vous pouvez laisser la maison à 5","You can leave the House at 5",0.82352941176471,0.79344262295082,"vous pouvez quitter la maison à 5","you can leave the house at 5",0.86274509803922,0.79344262295082,"vous pouvez quitter la maison à 5","you can leave the house at 5",0.86274509803922,0.79344262295082
﻿en-fr,"they include wealthy individuals who need to borrow short term for business ventures or investments .","ils comprennent des particuliers fortunés qui ont besoin d’emprunter à court terme pour des entreprises ou des investissements.","They include wealthy individuals who need to borrow in the short term for companies or investments.",0.85,0.80066568047337,"ils comprennent les personnes riches qui ont besoin d'emprunter à court terme pour des entreprises commerciales ou des investissements.","they include wealthy people who need to borrow in the short term for business ventures or investments.",0.88669950738916,0.85942451514767,"ils comprennent des personnes riches qui ont besoin d'emprunter à court terme pour les entreprises commerciales ou d'investissements .","they include rich people who need to borrow short-term for commercial business or investment .",0.74871794871795,0.56100628930818
