Language,"Source Text","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)"
﻿en-zh,"an unprecedented decadence of the elite with no attempts whatsoever on deeper reaching reforms .",前所未有的颓废的精英没有尝试任何达成更深层次的改革。,"Decadent elite than ever before tried anything more fundamental reforms.",0.46428571428571,0.068965517241379,精英的前所未有的颓废，没有任何尝试进行更深入的改革。,"Elite's unprecedented decadence, without any attempt to carry out more in-depth reform.",0.62295081967213,0.068027210884354,一个前所未有的颓废的精英有没有尝试任何在深深远的改革。,"An unprecedented decadence of the elite have not try any in the deep far of the reform.",0.68852459016393,0.58885640025991
﻿en-zh,"the Portuguese would exert maximal pressure on the Bosnians to "" give them no time to think . ""","葡萄牙人会到波斯尼亚人最大的压力""给他们没有时间去想.""","Portuguese to Bosnia to maximum pressure, ""give them no time to think.""",0.71084337349398,0.40655737704918,葡萄牙人将对波斯尼亚人施加最大的压力，“给他们没有时间思考”。,"The Portuguese will exert the greatest pressure on the Bosnians, ""give them no time to think.""",0.83597883597884,0.56709047255266,"葡萄牙将施加最大压力，波斯尼亚人以""给他们没有时间去思考。 ""","Portugal will exert maximum pressure on the Bosnian people to""give them no time to think. """,0.83870967741935,0.33983957219251
﻿en-zh,"the average life expectancy of Mexicans today is 76 years .","今天的墨西哥人的平均寿命是 76 年。","Mexico's average life expectancy today is 76 years.",0.8,0.62845699027274,今天墨西哥人的平均寿命为76岁。,"Today the average life expectancy of Mexicans is 76 years old.",0.87603305785124,0.88,平均预期寿命的墨西哥人今天是76年。,"The average life expectancy of Mexicans today is 76 years.",0.97435897435897,0.91376146788991
﻿en-zh,"a Chinese company copyrighted the brand name Zegna DF Puma .","一家中国公司版权保护品牌杰尼亚 DF 美洲狮。","A Chinese copyright protection brand Ermenegildo Zegna company DF PUMA.",0.62595419847328,0.43999251076577,"一家中国公司的品牌名称Zegna DF Puma。","Brand name of a Chinese company Zegna DF Puma.",0.60377358490566,0.69444444444444,"一家中国公司受版权保护的品牌名称杰尼亚DF Puma。","A Chinese company copyrighted the Brand Name Zegna DF Puma.",0.94117647058824,0.91376146788991
﻿en-zh,"I often say that augmented reality is the attempt at the interaction between man and machine .",我常说，增强的现实技术是在人与机器之间相互作用的尝试。,"I often say that augmented reality is in the interaction between man and machine attempts.",0.8695652173913,0.76253874330797,我经常说，增强现实是人与机器之间互动的尝试。,"I often say that the enhancement of reality is an attempt to interact with man and machine.",0.77837837837838,0.59455517744288,我常说，增强现实的尝试之间的相互作用的人和机。,"I often say that augmented reality attempts to the interaction between man and machine.",0.93922651933702,0.70525615435795
﻿en-zh,"we go to the forest with the seller and set a target there .",我们去森林与卖方和那里目标。,"We went to the forest with the seller and the target.",0.8141592920354,0.70656934306569,我们和卖家一起去森林，并在那里设定目标。,"We went to the forest with the seller and set the target there.",0.89430894308943,0.84732214228617,我们去森林与卖方和设置目标。,"We went to the forest with the seller and set goals.",0.76785714285714,0.64476885644769
﻿en-zh,"children ticked poultry and fish more often .",儿童更经常滴答家禽和鱼。,"Children are more often the tick for poultry and fish.",0.60606060606061,0.62330623306233,孩子们更经常地挑选家禽和鱼类。,"Children are more often selected for poultry and fish.",0.60606060606061,0.63100137174211,儿童勾家禽和鱼类的更加频繁。,"Children hook poultry and fish more often.",0.8735632183908,0.7120253164557
﻿en-zh,"I hope he 's the same kind of president as he was a governor ,",我希望他是相同类型的总统，因为他是一位总督，,"I hope he is the same type of President, because he is the Governor,",0.78461538461538,0.59865771812081,我希望他是一位总统，因为他是总督，,"I hope he is a president, because he is the governor,",0.7304347826087,0.36440496575342,我希望他的同样的总统，因为他是一个州长,"I hope he's the same President, because he is a Governor",0.79661016949153,0.43236301369863
﻿en-zh,"the Queen Mrs. Sofia concluded by encouraging those present to participate in the debate and find solutions to advance the fight against poverty .",夫人索菲娅王后结束通过鼓励那些目前参加辩论并找到解决方案，以推动与贫困作斗争。,"His wife Queen Sofia concluded by encouraging those present to participate in the debate and find solutions, in order to promote the fight against poverty.",0.87707641196013,0.84728220472145,索非亚女王最后鼓励现场参与辩论，并寻求解决办法，推动与贫穷作斗争。,"Queen Sofia finally encouraged the scene to participate in the debate and to find a solution to the fight against poverty.",0.8134328358209,0.63291139240506,皇后夫人索菲亚的结论，鼓励那些参加辩论并找到解决方案，以推进消除贫穷的斗争。,"The Queen lady Sophia's conclusions, encourage those who participate in the debate and find solutions to advance the fight against poverty.",0.84912280701754,0.65730485232068
﻿en-zh,"the argument is based on whether to follow the by-laws or to find another model .",论点基于是否要遵循的规律或找到另一种模式。,"Arguments based on whether or not to follow the law or find another model.",0.85161290322581,0.63971126686892,这个论据是基于是否遵循附则或寻找另一个模式。,"This argument is based on whether to follow the attachment or to find another model.",0.87272727272727,0.8057013136839,该论点是基于是否按照通过的法律或寻找另一种模式。,"The argument is based on is in accordance with the By laws or looking for another model.",0.69822485207101,0.58229813664596
﻿en-zh,"in our society we have no major crimes , but we do have a detention camp full of would-be criminals .",我们在我们的社会没有重大的罪行，但我们有拘留营地充满了潜在的罪犯。,"We have no major crime in our society, but we have a detention camp full of potential criminals.",0.75126903553299,0.74058348429952,在我们的社会，我们没有重大的罪行，但我们确实有一个充满未来罪犯的拘留营。,"In our society, we have no major crimes, but we do have a camp full of future criminals.",0.86772486772487,0.80320278153887,在我们的社会，我们没有重大罪行，但是我们有一个拘留营的全可能的罪犯。,"In our society, we have no major crimes, but we have a detention camp full of possible criminals.",0.90909090909091,0.80320278153887
﻿en-zh,"Hamas is gaining on the West Bank .",哈马斯获得在西岸。,"Hamas obtained in the West Bank.",0.77611940298507,0.40464743589744,哈马斯正在西岸上升。,"Hamas is rising in the West Bank.",0.88235294117647,0.56455696202532,哈马斯是获得在西岸。,"Hamas is gaining in the West Bank.",0.95652173913043,0.7120253164557
﻿en-zh,"Thailand may also be looking to repair its battered tourist image .",泰国还可能希望修复遭受重创的旅游形象。,"May also want to repair the battered image of tourism in Thailand.",0.61654135338346,0.39965986394558,泰国也可能正在寻找修复受虐待的旅游形象。,"Thailand may also be looking to repair the image of abused tourism.",0.77611940298507,0.64908854166667,泰国也可以找到修复其被殴打的旅游形象。,"Thailand can also be found to repair its battered tourist image.",0.90076335877863,0.72310405643739
﻿en-zh,"we are not an island . we are dependent .",我们不是一个小岛。我们是依赖。,"We are not an island. We are dependent.",0.925,0.76530612244898,我们不是一个岛我们是依赖的,"We are not an island we are dependent on",0.91358024691358,0.75757575757576,"我们不是一个岛屿。 我们依赖。","We are not an island. Our dependence.",0.82051282051282,0.45979381443299
﻿en-zh,"many cafes , restaurants and hotels have only kosher food .","很多咖啡馆、 餐厅和酒店有没有只有犹太食品。","Many cafés, restaurants and hotels have only kosher food.",0.94017094017094,0.69444444444444,许多咖啡馆，餐馆和酒店只有犹太食物。,"Many cafes, restaurants and hotels only have Jewish food.",0.81034482758621,0.49262152777778,许多咖啡馆、餐厅和酒店只有犹太洁食物。,"Many cafes, restaurants and hotels only kosher.",0.86792452830189,0.54004620716211
﻿en-zh,"he poked out the puck .",他被戳到了冰球。,"He poked the puck.",0.82926829268293,0.54418103448276,他戳出冰球。,"He poked the ice hockey.",0.63829787234043,0.25423728813559,他戳出来的冰球。,"He poked out puck.",0.82926829268293,0.54418103448276
